N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
8440;2,5774130000000004;128914,78000000003;1,2414610000000001;119020,52999999998;2,315;117563;1,1788;113594
8450;2,5628220000000006;128994,43999999996;1,2229309999999998;118822,37000000005;2,3283;118374;1,1751;113165
8460;2,5582699999999994;129395,08;1,226093000000001;118743,11000000003;2,3388;120587;1,1585;114936
8470;2,5733569999999992;130019,15000000001;1,2347890000000004;119494,78999999998;2,3359;118530;1,1581;114272
8480;2,5726510000000005;129797,86000000002;1,2251450000000004;119393,56999999999;2,3891;121119;1,18;114629
8490;2,6370660000000012;131231,55000000005;1,2540029999999995;120206,27000000002;2,3884;120480;1,1831;114646
8500;2,571498000000001;129207,26000000001;1,236483;119675,45999999992;2,3734;120255;1,1816;114485
8510;2,6204899999999993;130497,69000000006;1,2515830000000001;120303,96000000002;2,3657;119216;1,1826;114705
8520;2,5930100000000005;130897,36;1,2411900000000005;120089,46000000005;2,3849;122252;1,1848;115035
8530;2,6511060000000004;130470,01000000002;1,2529809999999997;120507;2,4217;121347;1,1923;115089
8540;2,6204439999999996;131329,8;1,2486889999999997;121244,66;2,3978;122497;1,1901;114182
8550;2,594208;130338,79000000001;1,2482070000000003;120942,87000000001;2,4128;121015;1,19;115519
8560;2,6050839999999997;131340,12000000002;1,2406919999999997;120370,18999999999;2,415;121577;1,1846;115120
8570;2,6099660000000013;131021,04999999997;1,2490960000000002;121499,40000000002;2,3853;120459;1,1909;115398
8580;2,5961620000000014;131430,50999999998;1,2505580000000003;120727,20999999995;2,3989;122003;1,1962;115899
8590;2,6753169999999997;132232,36999999988;1,2667890000000004;121364,17000000001;2,3779;120444;1,1962;115872
8600;2,636541;131946,53999999998;1,2528760000000003;121500,94000000003;2,4117;121971;1,1977;116870
8610;2,6044720000000012;131886,82999999993;1,2560870000000002;121816,82;2,4261;122799;1,2012;116219
8620;2,626856999999998;131986,25999999998;1,2767119999999998;122172,51999999999;2,4247;122254;1,2004;116117
8630;2,599768;132161,05000000002;1,2615210000000001;122094,48999999996;2,4155;123228;1,2019;116657
8640;2,5937859999999997;132438,0700000001;1,247225;122184,67999999996;2,3498;120992;1,1868;117012
8650;2,6544480000000013;132277,50000000006;1,2776119999999995;122569,79999999999;2,4155;123770;1,2085;117037
8660;2,6240229999999998;133305,00999999995;1,2570659999999996;123559,75000000001;2,4111;121857;1,1883;117927
8670;2,5870240000000004;133066,70999999996;1,2455320000000007;121979,27000000002;2,4055;124603;1,1854;116631
8680;2,659111000000001;134273,62000000005;1,2599330000000004;122466,86;2,4548;122919;1,2057;117744
8690;2,644639;133377,78000000003;1,268843;123506,68;2,4229;122219;1,2099;118514
8700;2,6101149999999986;132849,83999999997;1,2605239999999998;122994,16999999994;2,4037;124650;1,1911;118001
8710;2,7975780000000006;134861,75999999995;1,3215500000000002;123650,67000000001;2,4842;123975;1,2186;118587
8720;2,6564800000000006;132672,41000000003;1,2703669999999996;122882,62999999995;2,4353;122845;1,2175;118684
8730;2,660134999999999;134232,73000000004;1,2834219999999996;123520,34999999996;2,4271;123671;1,211;118782
8740;2,6312289999999994;134317,7300000001;1,261631;124083,79000000004;2,4153;125340;1,2008;119716
8750;2,6383799999999993;133499,04;1,269045;124099,71;2,4648;123557;1,2048;117792
8760;2,649429;133914,50000000003;1,2698159999999998;123311,64000000003;2,456;124920;1,2261;117103
8770;2,6680819999999996;134667,45999999996;1,2797770000000013;124170,96999999997;2,4765;122958;1,2235;118820
8780;2,655358;134362,34999999998;1,2746450000000003;124281,97;2,4345;124076;1,2109;118966
8790;2,652762;134554,49999999997;1,2778210000000003;124593,06000000001;2,4495;125201;1,2084;118163
8800;2,678373;134484,04999999993;1,2792089999999994;124772,83999999997;2,4965;126377;1,2318;120120
8810;2,6660639999999987;135188,78000000003;1,2891459999999995;124472,49000000003;2,4375;124754;1,216;119643
8820;2,6942369999999993;135910,98;1,2795720000000002;125236,21;2,481;123952;1,2386;120396
8830;2,6870319999999994;135129,39000000004;1,2940760000000002;125413,70000000001;2,503;124654;1,2321;120171
8840;2,6945390000000007;135670,09999999998;1,286007;125982,08999999997;2,4987;125747;1,2348;120289
8850;2,6878599999999997;136746,24000000002;1,2806240000000002;125492,29;2,4792;125243;1,2195;120506
8860;2,706883000000001;136184,15000000005;1,2829369999999995;125532,09000000003;2,4809;125246;1,2402;120449
8870;2,6869209999999994;137017,24999999994;1,2796370000000006;125663,29;2,4335;125218;1,2134;120545
8880;2,70783;135954,57;1,2931599999999999;125977,20000000001;2,507;126396;1,2414;120256
8890;2,7158459999999995;135870,15999999995;1,3015739999999996;126252,78999999995;2,4789;126374;1,2437;119877
8900;2,7099889999999984;136563,78999999992;1,3015830000000002;125939,66;2,4617;124516;1,2418;119572
8910;2,6800219999999997;137100,01999999993;1,2961680000000002;126277,15999999999;2,4884;127528;1,2239;121367
8920;2,7058510000000005;137039,00000000006;1,2954779999999995;127357,69000000003;2,4547;127837;1,2279;120867
8930;2,7068989999999986;136348,55999999997;1,3058330000000002;126517,3;2,5227;126287;1,2508;120058
8940;2,7605609999999996;138416,61000000002;1,3137920000000003;127050,74999999999;2,4857;127306;1,2544;121726
8950;2,798001000000001;138174,78999999998;1,3246249999999997;127540,64000000004;2,5465;127143;1,2505;122171
8960;2,7919799999999997;138435,69;1,3337890000000008;127373,98;2,5464;126991;1,2582;121843
8970;2,7237680000000006;137667,26999999993;1,299375;126915,01999999999;2,4662;127887;1,2384;121539
8980;2,7686239999999986;137645,71;1,3225920000000004;127199,59999999996;2,5224;126720;1,2501;121104
8990;2,750206999999999;139165,32;1,3162989999999999;127723,17999999996;2,5871;128170;1,2589;121495
9000;2,7577029999999993;138364,76000000007;1,3286060000000002;127790,83;2,5269;128967;1,2548;123195
9010;2,756835999999999;138693,08;1,3080460000000005;128040,13000000002;2,5399;128432;1,2502;122557
9020;2,727726;139053,94999999995;1,3138409999999998;128416,11999999998;2,5066;128515;1,2335;123646
9030;2,7219940000000005;138238,83999999997;1,3146209999999998;128307,86000000002;2,525;127986;1,2445;123255
9040;2,763261999999999;138980,55999999988;1,3242530000000001;128386,88000000002;2,5091;129904;1,2502;123421
9050;2,873460000000001;139554,11000000007;1,3890449999999992;128683,59999999999;2,5638;128653;1,247;123100
9060;2,760483999999999;139181,10999999996;1,3312329999999994;128563,89999999998;2,56;129427;1,2664;123975
9070;2,7761139999999997;140179,91;1,3270700000000006;129103,81000000004;2,5683;129220;1,2709;124092
9080;2,781313999999999;139651,14000000004;1,3298279999999996;129212,23;2,5613;129692;1,2707;122907
9090;2,800738;140447,70999999993;1,3378670000000001;129663,61000000007;2,5669;131279;1,2639;124322
9100;2,7982069999999997;140455,91999999995;1,3392660000000005;129385,66999999997;2,5739;130029;1,2628;123606
9110;2,767158000000001;140535,78;1,3175530000000004;129524,59000000004;2,5613;129008;1,2547;124240
9120;2,814676;141995,03999999995;1,338191;130190,71999999999;2,5783;129867;1,2638;124085
9130;2,790612999999999;141124,05000000005;1,3356379999999999;130446,98;2,587;129113;1,2821;125218
9140;2,7810900000000007;140930,10999999996;1,3431160000000009;130816,54;2,5666;130799;1,2701;124839
9150;2,7944269999999993;141115,15000000008;1,3347079999999993;130008,24999999997;2,5225;131082;1,2675;124589
9160;2,801562;142632,33000000002;1,3407959999999999;130496,42000000001;2,5498;132936;1,257;125083
9170;2,8004989999999994;140563,28999999992;1,3433430000000002;130571,79000000002;2,5767;129810;1,2706;124855
9180;2,8321849999999995;141083,49999999997;1,3646859999999998;130459,63000000002;2,6335;132416;1,27;124956
9190;2,823669999999999;142074,5799999999;1,3560669999999995;131478,24999999997;2,6138;131721;1,2909;125457
9200;2,7877409999999996;141916,97000000003;1,3439919999999999;131182,41000000003;2,537;131153;1,2692;126196
9210;2,857893;141649,47000000003;1,367578;130958,78999999996;2,6009;132393;1,2896;125389
9220;2,815982999999998;141692,25;1,348005;130908,47000000002;2,6028;132254;1,2769;125816
9230;2,832343000000001;142528,04000000004;1,3538860000000006;131196,84000000008;2,6252;132691;1,2904;126530
9240;2,8349689999999996;142389,5199999999;1,356875;132270,12999999998;2,5999;131924;1,2969;126237
9250;2,8743249999999994;143449,15000000005;1,365565;131520,17999999996;2,5886;131189;1,2804;126743
9260;2,8182489999999993;142216,41999999995;1,3537160000000001;132184,65999999997;2,6041;131104;1,2927;126376
9270;2,8450559999999987;143259,47;1,366719;132213,71;2,6016;131118;1,2816;127870
9280;2,849398;143642,92000000004;1,3568829999999998;132238,41000000003;2,6308;131808;1,2998;127234
9290;2,830296;144320,84;1,3499299999999999;132357,23000000004;2,5312;129422;1,2877;126678
9300;2,822853000000001;143839,62000000008;1,358591;132131,35;2,5704;132576;1,282;126804
9310;2,859483000000001;143661,05000000002;1,3828760000000002;132863,71000000002;2,6611;133369;1,3069;126869
9320;2,842898999999999;142937,19000000003;1,363007;132731;2,6317;132540;1,3094;127531
9330;2,8392679999999997;143701,03000000003;1,3660520000000003;133315,13000000006;2,5322;129267;1,2964;128746
9340;2,868676999999999;144931,19999999998;1,3661560000000004;133909,96999999994;2,6841;135528;1,2987;127710
9350;2,8468619999999993;143682,16999999998;1,3736840000000001;133413,27000000005;2,6216;132361;1,3156;128510
9360;2,8611429999999993;144848,39;1,365035;133001,98000000007;2,654;131298;1,3147;128489
9370;2,890527;145786,25;1,3806640000000001;134341,92000000004;2,642;134830;1,3048;129252
9380;2,911319;145677,6299999999;1,3931429999999994;134016,42999999996;2,6921;134931;1,3188;128015
9390;3,008807;145223,50999999995;1,436381;134021,15999999995;2,6188;135736;1,3019;128881
9400;2,907437;145492,57000000004;1,401229;134286,6700000001;2,6841;136783;1,3228;129414
9410;2,90421;145112,47999999992;1,397672;134225,20999999996;2,6712;134208;1,3225;128997
9420;2,9378859999999993;146455,46;1,4086100000000001;134376,3999999999;2,6173;130598;1,3187;129210
9430;2,9024220000000005;146324,03000000006;1,3995490000000002;134979,76999999996;2,6186;132804;1,3329;128126
9440;2,971973;145314,43;1,4286320000000003;134938,7099999999;2,6972;136271;1,3275;129425
9450;2,9369269999999994;147044,79999999996;1,4064689999999997;134757,57999999996;2,6823;135732;1,333;129737
9460;3,1174760000000004;146292,25;1,5001000000000004;134752,3;2,6805;134317;1,3159;129558
9470;2,8970320000000003;146145,61000000007;1,3953659999999999;135384,6000000001;2,6803;136161;1,3163;130579
9480;2,899852;147294,73;1,3869189999999996;135969,86;2,6482;138142;1,3191;129888
9490;2,9173079999999985;148413,31999999995;1,3832349999999998;136110,81000000006;2,6519;133738;1,315;129005
9500;2,8885410000000005;148380,88000000012;1,37197;135841,59000000005;2,6319;135518;1,3131;130493
9510;2,98414;148757,91999999998;1,4147660000000004;136065,74999999997;2,7156;135654;1,3391;130116
9520;2,9233189999999993;146922,02999999994;1,4081260000000002;135947,39;2,6644;135883;1,3391;130227
9530;2,9604099999999995;148213,9899999999;1,4116539999999995;136174,90000000002;2,6909;138651;1,3234;130371
9540;2,9190409999999987;147788,92000000007;1,3998430000000002;136662,53999999995;2,6732;136166;1,3228;131485
9550;3,080951000000001;148956,47000000006;1,461706999999999;136615,96000000002;2,7496;137768;1,3467;130771
9560;2,927197;148002,55000000005;1,4044400000000004;136774,38999999996;2,7289;138674;1,3395;130498
9570;2,9791259999999995;149026,97999999995;1,4287420000000002;137354,82;2,7472;138521;1,347;131384
9580;2,898576999999999;148910,44;1,385506;137871,66999999998;2,6728;136749;1,3287;131389
9590;2,922909999999999;148843,21999999997;1,3935689999999994;136850,54000000007;2,6649;138403;1,3306;132756
9600;2,947747999999999;148289,45000000004;1,4248839999999996;138224,34000000005;2,7259;138537;1,3396;132026
9610;2,9325149999999995;148093,68000000002;1,4110999999999998;137700,44;2,7353;137321;1,3368;131806
9620;2,955290999999998;149334,7499999999;1,4220990000000002;137838,15999999997;2,7081;136927;1,3582;132201
9630;2,976865000000001;149476,64999999994;1,4289039999999997;137935,86999999997;2,716;136587;1,3583;132031
9640;2,9880000000000004;149489,79;1,4394780000000007;138515,02999999997;2,7483;138660;1,3621;132196
9650;2,952667000000001;149713,78999999995;1,418918;138097,59999999998;2,718;139031;1,3607;131881
9660;2,976066999999999;150003,07999999996;1,424943;138575,18000000008;2,6994;140480;1,3437;132730
9670;2,9623390000000005;149662,80999999994;1,4204;138433,14;2,7052;137989;1,3449;132776
9680;2,9529680000000007;149351,38000000006;1,4206070000000002;139094,11999999997;2,7686;138771;1,352;133848
9690;2,9870190000000005;149312,05000000013;1,443319;139153,03999999995;2,7239;137127;1,3689;132267
9700;2,988394;150437,56000000003;1,4335680000000002;139638,8;2,7825;139809;1,3654;134630
9710;2,9956729999999996;151639,91000000003;1,4311950000000009;139211,16999999995;2,7678;140513;1,371;132653
9720;2,988138;150427,32;1,4296230000000003;138934,43;2,7603;138849;1,3705;133874
9730;2,9991619999999988;150635,36999999997;1,4785899999999998;139898,13999999993;2,7239;139622;1,3427;134964
9740;3,01292;151268,00000000003;1,4519639999999996;140070,09999999995;2,7686;140588;1,3586;133928
9750;2,9948610000000015;150663,22;1,440241;139836,68000000002;2,7818;139545;1,3767;133875
9760;3,0124209999999993;153390,29;1,437809;140338,4700000001;2,7266;141646;1,3598;133685
9770;2,966234;149972,5300000001;1,4399750000000002;140384,9;2,7433;141461;1,3523;133972
9780;3,0774680000000005;152426,5899999999;1,4664000000000004;140424,26;2,8192;140502;1,3793;133897
9790;3,044951;152741,51000000004;1,448646;140738,02;2,8277;143569;1,3832;135183
9800;3,023943;152100,96;1,4511579999999997;140713,8800000001;2,8143;142268;1,3796;136096
9810;3,046195000000001;151735,00000000003;1,4485500000000004;140970,30000000013;2,774;141849;1,362;134677
9820;3,0057099999999997;152227,99000000002;1,4433639999999999;140386,61999999994;2,8064;140552;1,3703;134901
9830;3,0136469999999993;152971,41999999993;1,4518069999999998;141359;2,7938;140587;1,3854;134824
9840;3,0504970000000005;153970,28;1,4531449999999995;140985,16999999998;2,8295;142898;1,3901;134684
9850;3,0787790000000004;153398,7299999999;1,4601800000000007;140826,18999999997;2,8197;142348;1,4005;135455
9860;3,040411000000001;153640,39000000004;1,4524310000000005;141272,4;2,7772;142181;1,3827;134110
9870;3,0283730000000006;152836,21000000002;1,4599340000000003;142554,86;2,8297;139255;1,3944;137278
9880;3,063618000000001;153884,0800000001;1,4690129999999997;142331,08999999997;2,7943;142932;1,3785;137197
9890;3,057547;154206,97999999998;1,4594990000000003;142155,01000000004;2,823;142356;1,399;136434
9900;3,074564;153988,66000000006;1,4712959999999997;142249,16000000006;2,846;142391;1,4002;136886
9910;3,062145000000001;154413,3399999999;1,4803990000000005;142415,97999999998;2,8433;142644;1,4009;137407
9920;3,079929;154706,68000000008;1,462005;142646,25999999995;2,8506;142582;1,379;137664
9930;3,061555;155377,13999999998;1,4702969999999997;143173,53000000006;2,8329;141888;1,3974;136255
9940;3,277142;155772,96000000005;1,5439;142802,69000000003;2,8411;143026;1,399;137618
9950;3,110698000000001;155404,8;1,481859;143214,25;2,8551;142237;1,4071;136234
9960;3,071382000000001;155596,8999999999;1,4718429999999993;143213,12;2,8596;143075;1,4052;138171
9970;3,0984970000000005;155554,80000000002;1,4781709999999997;143331,50999999998;2,8146;142321;1,3886;137421
9980;3,0829839999999997;155400,75000000003;1,4751280000000002;143329,76000000004;2,8205;143525;1,4112;138519
9990;3,090508;155820,32;1,489688;143459,87;2,8651;144945;1,4161;137683
